iter	Passed	Remaining
0	17	8866
1	33	8276
2	47	7809
3	61	7649
4	73	7317
5	86	7131
6	100	7074
7	113	6986
8	127	6977
9	140	6901
10	152	6764
11	167	6793
12	181	6792
13	194	6766
14	210	6796
15	221	6694
16	231	6581
17	244	6546
18	257	6521
19	273	6553
20	285	6517
21	304	6625
22	318	6612
23	334	6635
24	349	6636
25	361	6582
26	375	6586
27	391	6601
28	406	6608
29	421	6606
30	438	6638
31	451	6609
32	465	6584
33	479	6574
34	494	6566
35	509	6563
36	523	6556
37	538	6547
38	553	6538
39	566	6511
40	581	6505
41	596	6501
42	604	6427
43	619	6423
44	634	6411
45	648	6405
46	663	6397
47	678	6388
48	693	6381
49	706	6357
50	720	6347
51	737	6354
52	755	6372
53	772	6379
54	787	6369
55	802	6359
56	817	6352
57	832	6344
58	844	6315
59	856	6283
60	871	6271
61	886	6261
62	899	6235
63	915	6239
64	934	6250
65	947	6231
66	964	6234
67	978	6218
68	992	6200
69	1003	6166
70	1018	6157
71	1033	6142
72	1045	6114
73	1059	6100
74	1070	6066
75	1083	6044
76	1098	6036
77	1113	6022
78	1128	6014
79	1142	6000
80	1157	5986
81	1169	5961
82	1185	5953
83	1200	5944
84	1215	5934
85	1229	5920
86	1245	5914
87	1263	5914
88	1279	5910
89	1294	5895
90	1308	5882
91	1321	5859
92	1336	5848
93	1351	5836
94	1365	5820
95	1378	5800
96	1392	5786
97	1406	5770
98	1420	5753
99	1436	5747
100	1459	5764
101	1476	5760
102	1491	5747
103	1505	5733
104	1519	5716
105	1532	5697
106	1544	5671
107	1558	5658
108	1574	5646
109	1584	5617
110	1599	5605
111	1616	5600
112	1631	5586
113	1645	5570
114	1658	5552
115	1671	5534
116	1686	5520
117	1699	5500
118	1713	5486
119	1727	5470
120	1742	5458
121	1759	5452
122	1778	5452
123	1790	5428
124	1810	5430
125	1825	5418
126	1840	5405
127	1858	5402
128	1873	5387
129	1888	5374
130	1903	5361
131	1916	5344
132	1932	5333
133	1947	5319
134	1961	5303
135	1971	5276
136	1987	5266
137	2003	5254
138	2014	5231
139	2028	5215
140	2043	5202
141	2057	5187
142	2068	5164
143	2088	5163
144	2103	5149
145	2118	5137
146	2135	5128
147	2151	5116
148	2163	5097
149	2177	5081
150	2194	5070
151	2208	5056
152	2222	5040
153	2236	5025
154	2252	5014
155	2265	4995
156	2279	4980
157	2295	4969
158	2308	4951
159	2325	4941
160	2339	4925
161	2353	4910
162	2365	4889
163	2377	4870
164	2391	4855
165	2404	4837
166	2418	4821
167	2432	4807
168	2447	4793
169	2459	4774
170	2473	4759
171	2487	4742
172	2502	4729
173	2516	4715
174	2532	4703
175	2547	4689
176	2561	4674
177	2575	4658
178	2590	4646
179	2605	4632
180	2619	4616
181	2632	4599
182	2648	4587
183	2664	4576
184	2680	4563
185	2693	4547
186	2707	4531
187	2721	4517
188	2734	4500
189	2748	4484
190	2762	4469
191	2777	4454
192	2791	4440
193	2807	4428
194	2818	4407
195	2832	4393
196	2847	4379
197	2859	4362
198	2874	4347
199	2889	4333
200	2903	4318
201	2917	4303
202	2931	4288
203	2945	4274
204	2956	4254
205	2971	4240
206	2983	4223
207	2996	4206
208	3014	4196
209	3027	4181
210	3039	4163
211	3054	4149
212	3068	4134
213	3082	4119
214	3097	4105
215	3111	4090
216	3125	4075
217	3140	4062
218	3154	4048
219	3167	4031
220	3179	4013
221	3191	3997
222	3204	3979
223	3219	3966
224	3233	3952
225	3243	3932
226	3258	3918
227	3269	3900
228	3282	3884
229	3297	3870
230	3311	3855
231	3325	3841
232	3340	3827
233	3354	3812
234	3368	3798
235	3383	3784
236	3400	3773
237	3413	3758
238	3429	3744
239	3442	3729
240	3457	3715
241	3471	3700
242	3485	3686
243	3497	3669
244	3511	3655
245	3529	3644
246	3544	3630
247	3556	3614
248	3571	3600
249	3588	3588
250	3603	3575
251	3621	3564
252	3637	3551
253	3654	3539
254	3669	3525
255	3684	3511
256	3699	3497
257	3714	3484
258	3729	3470
259	3744	3456
260	3757	3440
261	3772	3427
262	3787	3413
263	3803	3399
264	3818	3386
265	3833	3371
266	3847	3357
267	3862	3343
268	3878	3330
269	3891	3314
270	3905	3300
271	3915	3281
272	3929	3267
273	3941	3251
274	3957	3237
275	3973	3224
276	3985	3208
